	name	verse_idx	verse	missing_dictionary
306	Deuteronomy	13080	?? תשה ברעך משאת מאומה ?א תב? אל ביתו ל?בט עב?ו	{1: 'כ', 2: 'י', 24: 'ל', 29: 'א', 40: 'ע', 46: 'ט'}
307	Deuteronomy	13091	כי תבצר ???? ל? ?עולל אח?יך ??? לית?ם ולאלמנה יהיה	{9: 'כ', 10: 'ר', 11: 'מ', 12: 'ך', 15: 'א', 17: 'ת', 25: 'ר', 29: 'ל', 30: 'ג', 31: 'ר', 36: 'ו'}
308	Deuteronomy	12971	והנשארים ????? וירא? ו?? ?ספו ????? עוד כדבר הר? הזה ?קרבך	{10: 'י', 11: 'ש', 12: 'מ', 13: 'ע', 14: 'ו', 20: 'ו', 23: 'ל', 24: 'א', 26: 'י', 31: 'ל', 32: 'ע', 33: 'ש', 34: 'ו', 35: 'ת', 48: 'ע', 54: 'ב'}
309	Deuteronomy	12674	ל? תיר? מהם זכר תזכר את אשר ?שה ?הוה אלהיך לפרעה ?לכל מצרים	{2: 'א', 7: 'א', 29: 'ע', 33: 'י', 50: 'ו'}
310	Deuteronomy	12937	?לק כ?ל? יאכלו לבד מ?כריו ?ל ?????	{1: 'ח', 6: 'ח', 8: 'ק', 21: 'מ', 27: 'ע', 30: 'ה', 31: 'א', 32: 'ב', 33: 'ו', 34: 'ת'}
311	Deuteronomy	13257	?ם יהיה ?דחך ???? ????? מ?? יקבצך ???? אלהי? ???? יקחך	{1: 'א', 9: 'נ', 14: 'ב', 15: 'ק', 16: 'צ', 17: 'ה', 19: 'ה', 20: 'ש', 21: 'מ', 22: 'י', 23: 'ם', 26: 'ש', 27: 'ם', 35: 'י', 36: 'ה', 37: 'ו', 38: 'ה', 44: 'ך', 46: 'ו', 47: 'מ', 48: 'ש', 49: 'ם'}
312	Deuteronomy	13286	??נ?ה? ??? לא יד?ו ישמעו ולמדו לי?אה את יהוה ?????? כל הי?ים ?שר א?ם חיים על ה?דמה אשר אתם עברים ?ת ה?רדן ??? ?????	{1: 'ו', 2: 'ב', 4: 'י', 6: 'ם', 8: 'א', 9: 'ש', 10: 'ר', 17: 'ע', 34: 'ר', 46: 'א', 47: 'ל', 48: 'ה', 49: 'י', 50: 'כ', 51: 'ם', 58: 'מ', 62: 'א', 67: 'ת', 79: 'א', 98: 'א', 102: 'י', 107: 'ש', 108: 'מ', 109: 'ה', 111: 'ל', 112: 'ר', 113: 'ש', 114: 'ת', 115: 'ה'}
313	Deuteronomy	12457	ואמר א??ם באתם עד ?? האמרי אשר יה?ה אלהינו נתן לנו	{7: 'ל', 8: 'כ', 19: 'ה', 20: 'ר', 34: 'ו'}
314	Daniel	13655	יהוה לנו בשת ה??ים למ?כינו לשרינו ול?בתינו אשר ????? ?ך	{15: 'פ', 16: 'נ', 22: 'ל', 37: 'א', 48: 'ח', 49: 'ט', 50: 'א', 51: 'נ', 52: 'ו', 54: 'ל'}
315	Daniel	13738	???? ?מ?מני הזהב והכסף ובכל חמדו? ????? ולבים ????? במצע??ו	{1: 'ו', 2: 'מ', 3: 'ש', 4: 'ל', 6: 'ב', 8: 'כ', 33: 'ת', 35: 'מ', 36: 'צ', 37: 'ר', 38: 'י', 39: 'ם', 47: 'ו', 48: 'כ', 49: 'ש', 50: 'י', 51: 'ם', 57: 'ד', 58: 'י'}
316	Daniel	13463	?אדי? ???? נבוכדנצר נ?ל על אנ?והי ולדניאל סגד ?מנחה וניח??ן ?מר לנסכה לה	{1: 'ב', 5: 'ן', 7: 'מ', 8: 'ל', 9: 'כ', 10: 'א', 22: 'פ', 30: 'פ', 47: 'ו', 57: 'ח', 58: 'י', 61: 'א'}
317	Daniel	13640	ה?יל אשר ראית בעל ?קרנ?ם מלכי מ?י ופרס	{2: 'א', 19: 'ה', 23: 'י', 32: 'ד'}
318	Daniel	13466	ודני?ל ?עא מן מלכ? ומני על עבידתא די ????? בבל ????? מישך ועב? נגו ודניאל ב?רע מלכא	{5: 'א', 8: 'ב', 18: 'א', 38: 'מ', 39: 'ד', 40: 'י', 41: 'נ', 42: 'ת', 48: 'ל', 49: 'ש', 50: 'ד', 51: 'ר', 52: 'ך', 62: 'ד', 76: 'ת'}
319	Daniel	13724	ל?ועד ישוב ?בא ?נ?ב ולא תהי? כראש?ה וכא?רנה	{2: 'מ', 12: 'ו', 16: 'ב', 18: 'ג', 28: 'ה', 34: 'נ', 40: 'ח'}
320	Daniel	13668	?עוד ??? מדבר בתפלה וה?יש גב?יאל אשר רא?תי בחזון בתחלה ??? ביעף נגע ??? ?עת ???? ע?ב	{1: 'ו', 6: 'א', 7: 'נ', 8: 'י', 23: 'א', 29: 'ר', 40: 'י', 56: 'מ', 57: 'ע', 58: 'ף', 69: 'א', 70: 'ל', 71: 'י', 73: 'כ', 77: 'מ', 78: 'נ', 79: 'ח', 80: 'ת', 83: 'ר'}
321	Numbers	14682	אלה בני ?ני?? ??????? ופקד?הם ???? ??רבעים אל? ?שש מאות	{9: 'ב', 12: 'מ', 13: 'ן', 15: 'ל', 16: 'מ', 17: 'ש', 18: 'פ', 19: 'ח', 20: 'ת', 21: 'ם', 27: 'י', 31: 'ח', 32: 'מ', 33: 'ש', 34: 'ה', 36: 'ו', 37: 'א', 46: 'ף', 48: 'ו'}
322	Numbers	14045	שעיר עזי? אחד לחטאת	{9: 'ם'}
323	Numbers	13919	על פי ???? ובניו ת?יה ?ל ע?דת בני הגרשני ?כל ?ש?ם ו?כל עבד?? ??ק?תם עלה? במשמרת את כל משאם	{7: 'א', 8: 'ה', 9: 'ר', 10: 'ן', 19: 'ה', 23: 'כ', 27: 'ב', 42: 'ל', 46: 'מ', 48: 'א', 52: 'ל', 59: 'ת', 60: 'ם', 62: 'ו', 63: 'פ', 65: 'ד', 72: 'ם'}
324	Numbers	14734	ו?שירית האיפה ס?ת למ?חה בלולה ב?מן כתית ר?יע? ההי?	{2: 'ע', 16: 'ל', 21: 'נ', 32: 'ש', 42: 'ב', 45: 'ת', 50: 'ן'}
325	Numbers	14683	אל? ??? ?? למ??חתם ????? מ?פחת הש?חמי אלה משפ?ת דן למשפחתם	{3: 'ה', 5: 'ב', 6: 'נ', 7: 'י', 9: 'ד', 10: 'ן', 14: 'ש', 15: 'פ', 20: 'ל', 21: 'ש', 22: 'ו', 23: 'ח', 24: 'ם', 27: 'ש', 34: 'ו', 46: 'ח'}
326	Numbers	14752	?לבד על? הבקר אשר ??לת הת?יד תעשו את אלה	{1: 'מ', 8: 'ת', 19: 'ל', 20: 'ע', 26: 'מ'}
327	Numbers	15043	?משפחת בנ? מ??ה בן יו?? ?יו לנש?ם ?תהי נחלת? על מטה ?שפחת א?יהן	{1: 'מ', 10: 'י', 13: 'נ', 14: 'ש', 22: 'ס', 23: 'ף', 25: 'ה', 32: 'י', 35: 'ו', 44: 'ן', 53: 'מ', 60: 'ב'}
328	Numbers	14335	כי דבר ???? ??? ואת מצות? ה?ר הכרת תכרת הנפש ???? עונה בה	{8: 'י', 9: 'ה', 10: 'ו', 11: 'ה', 13: 'ב', 14: 'ז', 15: 'ה', 25: 'ו', 28: 'פ', 46: 'ה', 47: 'ה', 48: 'ו', 49: 'א'}
329	Numbers	14514	ולא נתן סיחן את י?ראל עבר בגב?ו ????? ???? את כל עמו ?יצא לקראת ישר?ל המדברה וי?א ???? ו?לחם ב?שרא?	{18: 'ש', 30: 'ל', 33: 'ו', 34: 'י', 35: 'א', 36: 'ס', 37: 'ף', 39: 'ס', 40: 'י', 41: 'ח', 42: 'ן', 54: 'ו', 68: 'א', 80: 'ב', 83: 'י', 84: 'ה', 85: 'צ', 86: 'ה', 89: 'י', 95: 'י', 99: 'ל'}
330	Numbers	14224	ויא?ר יהוה אל ??ה ואביה יר? יר? ב?נ?ה ה?א ?כלם שבע? ימים תסגר ש?עת ימים מחוץ ?מח?ה ???? תאסף	{4: 'מ', 15: 'מ', 16: 'ש', 27: 'ק', 31: 'ק', 34: 'פ', 36: 'י', 40: 'ל', 43: 'ת', 51: 'ת', 64: 'ב', 78: 'ל', 81: 'נ', 84: 'ו', 85: 'א', 86: 'ח', 87: 'ר'}
331	Numbers	14898	וי?ו לה? מש? ?ת אלעזר ה?הן ואת יה?ש? ?? נון וא? ראשי אבות המ?ות לבני ישראל	{3: 'צ', 8: 'ם', 12: 'ה', 14: 'א', 24: 'כ', 34: 'ו', 36: 'ע', 38: 'ב', 39: 'ן', 47: 'ת', 61: 'ט'}
332	Numbers	14634	??? אמר הנני נתן ל? את ברי?י שלו?	{1: 'ל', 2: 'כ', 3: 'ן', 19: 'ו', 27: 'ת', 33: 'ם'}
333	Numbers	13975	מיין ו?כר ???? ?מץ יין ??מץ ?כ? לא ישתה וכל משרת ????? לא ישתה וענב?ם ???? ו?בש?ם לא יאכל	{7: 'ש', 11: 'י', 12: 'ז', 13: 'י', 14: 'ר', 16: 'ח', 24: 'ו', 25: 'ח', 29: 'ש', 31: 'ר', 50: 'ע', 51: 'נ', 52: 'ב', 53: 'י', 54: 'ם', 68: 'י', 71: 'ל', 72: 'ח', 73: 'י', 74: 'ם', 77: 'י', 80: 'י'}
334	Numbers	14838	?? את ???? ו?ת הכ?ף ?ת ?נח?? את הברזל את הב?יל ?את העפרת	{1: 'א', 2: 'ך', 7: 'ה', 8: 'ז', 9: 'ה', 10: 'ב', 13: 'א', 18: 'ס', 21: 'א', 24: 'ה', 27: 'ש', 28: 'ת', 44: 'ד', 48: 'ו'}
335	Numbers	14044	פ? ??? בן בקר איל א?ד כ?ש ??? ?? שנת? ????	{2: 'ר', 4: 'א', 5: 'ח', 6: 'ד', 20: 'ח', 24: 'ב', 27: 'א', 28: 'ח', 29: 'ד', 31: 'ב', 32: 'ן', 37: 'ו', 39: 'ל', 40: 'ע', 41: 'ל', 42: 'ה'}
336	Numbers	13787	לב?י מנשה ת?לד?? ??????? ???? אב?ם ב?ספר שמו? ?בן ????? ??? ומעלה ?? י?א צבא	{3: 'נ', 12: 'ו', 15: 'ת', 16: 'ם', 18: 'ל', 19: 'מ', 20: 'ש', 21: 'פ', 22: 'ח', 23: 'ת', 24: 'ם', 26: 'ל', 27: 'ב', 28: 'י', 29: 'ת', 33: 'ת', 37: 'מ', 45: 'ת', 47: 'מ', 51: 'ע', 52: 'ש', 53: 'ר', 54: 'י', 55: 'ם', 57: 'ש', 58: 'נ', 59: 'ה', 67: 'כ', 68: 'ל', 71: 'צ'}
337	Numbers	13918	ואת ???? ?ח?ר ואת מסך ??? ש?ר החצר אשר ?ל המשכ? ועל ?מזבח סביב ואת מית??הם ואת כ? ??? עבדתם ?את כל ??? יעשה להם ו?בדו	{5: 'ק', 6: 'ל', 7: 'ע', 8: 'י', 10: 'ה', 12: 'צ', 23: 'פ', 24: 'ת', 25: 'ח', 28: 'ע', 40: 'ע', 47: 'ן', 53: 'ה', 71: 'ר', 72: 'י', 81: 'ל', 83: 'כ', 84: 'ל', 85: 'י', 93: 'ו', 100: 'א', 101: 'ש', 102: 'ר', 114: 'ע'}
338	Numbers	14094	קח ?ת ה?וים ?תוך בנ? ישרא? וטהרת אתם	{4: 'א', 8: 'ל', 13: 'מ', 20: 'י', 26: 'ל'}
339	Numbers	14015	שע?ר עזים אחד ?????	{3: 'י', 15: 'ל', 16: 'ח', 17: 'ט', 18: 'א', 19: 'ת'}
340	Numbers	13828	וצ?א? ופ?ד?ה? ?נ?ם ושלשי? אלף ומאתים	{3: 'ב', 5: 'ו', 9: 'ק', 11: 'י', 13: 'ם', 15: 'ש', 17: 'י', 25: 'ם'}
341	Numbers	14533	וילכו ???? מוא? ו??נ? מדין וקסמים בידם ו?ב?ו אל בל?ם וי??רו אליו דברי בלק	{7: 'ז', 8: 'ק', 9: 'נ', 10: 'י', 15: 'ב', 18: 'ז', 19: 'ק', 21: 'י', 41: 'י', 43: 'א', 51: 'ע', 56: 'ד', 57: 'ב'}
342	Numbers	14943	????? מ?סרות ויחנו בבני י??ן	{1: 'ו', 2: 'י', 3: 'ס', 4: 'ע', 5: 'ו', 8: 'מ', 26: 'ע', 27: 'ק'}
343	Numbers	14315	ככה יע?ה ל?ו? האחד או ?איל האחד או לשה בכבשים או בעז??	{7: 'ש', 11: 'ש', 13: 'ר', 23: 'ל', 53: 'י', 54: 'ם'}
344	Numbers	14011	ו?הי המקריב ?יו? הרא?ון ?ת ????? נחשון בן ע?ינדב למט? ?????	{2: 'י', 13: 'ב', 16: 'ם', 21: 'ש', 25: 'א', 28: 'ק', 29: 'ר', 30: 'ב', 31: 'נ', 32: 'ו', 44: 'מ', 53: 'ה', 55: 'י', 56: 'ה', 57: 'ו', 58: 'ד', 59: 'ה'}
345	Numbers	14674	?צלפחד בן חפר לא ?יו ?ו ???? כי אם בנו? ??? ???? צלפחד ?חלה ונע? ???? מ??ה ?תרצה	{1: 'ו', 18: 'ה', 22: 'ל', 25: 'ב', 26: 'נ', 27: 'י', 28: 'ם', 39: 'ת', 41: 'ו', 42: 'ש', 43: 'ם', 45: 'ב', 46: 'נ', 47: 'ו', 48: 'ת', 56: 'מ', 64: 'ה', 66: 'ח', 67: 'ג', 68: 'ל', 69: 'ה', 72: 'ל', 73: 'כ', 76: 'ו'}
346	Numbers	14691	אלה ????? נפתלי ??????? ופקד?הם ?מ?ה ??????? אלף ????? ????	{5: 'מ', 6: 'ש', 7: 'פ', 8: 'ח', 9: 'ת', 17: 'ל', 18: 'מ', 19: 'ש', 20: 'פ', 21: 'ח', 22: 'ת', 23: 'ם', 29: 'י', 33: 'ח', 35: 'ש', 38: 'ו', 39: 'א', 40: 'ר', 41: 'ב', 42: 'ע', 43: 'י', 44: 'ם', 50: 'ו', 51: 'א', 52: 'ר', 53: 'ב', 54: 'ע', 56: 'מ', 57: 'א', 58: 'ו', 59: 'ת'}
347	Numbers	14751	ושעיר ?טאת אחד לכפר ?לי?ם	{7: 'ח', 21: 'ע', 24: 'כ'}
348	Chronicles_1	15667	והיה כי מלאו ימיך ללכת עם ??תי? ???????? את זרעך אחריך אשר י?יה מבניך ?הכינותי א? מלכותו	{27: 'א', 28: 'ב', 31: 'ך', 33: 'ו', 34: 'ה', 35: 'ק', 36: 'י', 37: 'מ', 38: 'ו', 39: 'ת', 40: 'י', 61: 'ה', 71: 'ו', 81: 'ת'}
349	Chronicles_1	15741	???? יהוה דבר ביש??ל ויפ? ?ישר?ל שבע?ם אל? ???	{1: 'ו', 2: 'י', 3: 'ת', 4: 'ן', 18: 'ר', 19: 'א', 25: 'ל', 27: 'מ', 31: 'א', 37: 'י', 42: 'ף', 44: 'א', 45: 'י', 46: 'ש'}
350	Chronicles_1	15745	ומלאך ???? א?ר אל גד לאמר לד?יד כי יעלה דוי? להקי? מזבח ליהוה בגרן ארנן היבסי	{7: 'י', 8: 'ה', 9: 'ו', 10: 'ה', 13: 'מ', 29: 'ו', 44: 'ד', 50: 'ם'}
351	Chronicles_1	15100	דן ?וס? ?????? נפת?י גד ואש?	{4: 'י', 7: 'ף', 9: 'ו', 10: 'ב', 11: 'נ', 12: 'י', 13: 'מ', 14: 'ן', 19: 'ל', 28: 'ר'}
352	Chronicles_1	15837	???? בני קיש ??????	{1: 'ל', 2: 'ק', 3: 'י', 4: 'ש', 14: 'י', 15: 'ר', 16: 'ח', 17: 'מ', 18: 'א', 19: 'ל'}
353	Chronicles_1	15474	ויל? ?וי? הל?ך וגדול ו?הוה ?באות ???	{4: 'ך', 6: 'ד', 9: 'ד', 13: 'ו', 23: 'י', 28: 'צ', 34: 'ע', 35: 'מ', 36: 'ו'}
354	Chronicles_1	15948	?ת?נית כל אשר היה ???? ??? לחצרות ?ית י?וה ולכ? ?????? סביב ל?צרות בית האלהים ??????? הקדשי?	{1: 'ו', 3: 'ב', 19: 'ב', 20: 'ר', 21: 'ו', 22: 'ח', 24: 'ע', 25: 'מ', 26: 'ו', 35: 'ב', 40: 'ה', 47: 'ל', 49: 'ה', 50: 'ל', 51: 'ש', 52: 'כ', 53: 'ו', 54: 'ת', 62: 'א', 79: 'ו', 80: 'ל', 81: 'א', 82: 'צ', 83: 'ר', 84: 'ו', 85: 'ת', 92: 'ם'}
355	Chronicles_1	15819	????? התשעי לשכניהו העשרי	{1: 'ל', 2: 'י', 3: 'ש', 4: 'ו', 5: 'ע'}
356	Chronicles_1	15361	וב?י ?מר א?י ?רוהגה ?ר?גה יחבה ???? וארם	{3: 'נ', 6: 'ש', 11: 'ח', 14: 'ו', 21: 'ו', 23: 'ה', 32: 'ו', 33: 'ח', 34: 'ב', 35: 'ה'}
357	Chronicles_1	15604	?????? ?ע?יאל ו?מירמות ויחיאל ועני ?????? ומע??הו ו?ניהו בנבלים על עלמות	{1: 'ו', 2: 'ז', 3: 'כ', 4: 'ר', 5: 'י', 6: 'ה', 8: 'ו', 10: 'ז', 16: 'ש', 36: 'ו', 37: 'א', 38: 'ל', 39: 'י', 40: 'א', 41: 'ב', 46: 'ש', 47: 'י', 52: 'ב'}
358	Chronicles_1	15382	וזבדיה ו?ר? ?עדר	{9: 'ע', 11: 'ד', 13: 'ו'}
359	Chronicles_1	15801	כי אמר ?ו?ד הנ?ח ???? ?להי י?ראל ?עמו ו??כן בי?ושלם עד לעולם	{8: 'ד', 10: 'י', 15: 'י', 18: 'י', 19: 'ה', 20: 'ו', 21: 'ה', 23: 'א', 29: 'ש', 34: 'ל', 40: 'י', 41: 'ש', 47: 'ר'}
360	Chronicles_1	15240	ויעזרו עליהם ?ינתנו ?יד? ???????? ?כל שעמ?? כי לא?הים ???? ב?לחמה ונעת?ר ל?ם כי בטחו בו	{14: 'ו', 21: 'ב', 24: 'ם', 26: 'ה', 27: 'ה', 28: 'ג', 29: 'ר', 30: 'י', 31: 'א', 32: 'י', 33: 'ם', 35: 'ו', 42: 'ה', 43: 'ם', 50: 'ל', 55: 'ז', 56: 'ע', 57: 'ק', 58: 'ו', 61: 'מ', 71: 'ו', 75: 'ה'}
361	Chronicles_1	15940	וי?ח? יהוה אלהי ישראל בי מ?ל ??? ??? להיות ?מלך ?? ישראל לעולם כי ?????? בחר ????? ?בבית יהוד? בית א?י ?בבני אבי בי רצה ?????? על כל ישראל	{3: 'ב', 5: 'ר', 27: 'כ', 30: 'ב', 31: 'י', 32: 'ת', 34: 'א', 35: 'ב', 36: 'י', 44: 'ל', 49: 'ע', 50: 'ל', 67: 'ב', 68: 'י', 69: 'ה', 70: 'ו', 71: 'ד', 72: 'ה', 78: 'ל', 79: 'נ', 80: 'ג', 81: 'י', 82: 'ד', 84: 'ו', 94: 'ה', 101: 'ב', 104: 'ו', 121: 'ל', 122: 'ה', 123: 'מ', 124: 'ל', 125: 'י', 126: 'ך'}
362	Chronicles_1	15514	נשקי קשת מימינים ומשמאל?ם בא?נים ו?ח??ם בקשת מאחי שא?ל מבנימ?	{24: 'י', 29: 'ב', 35: 'ב', 37: 'צ', 38: 'י', 53: 'ו', 61: 'ן'}
363	Chronicles_1	15454	ותכבד ?????? ע? ש?ול וימצ?הו המ?רים בקשת ???? מן הי?ר?ם	{7: 'ה', 8: 'מ', 9: 'ל', 10: 'ח', 11: 'מ', 12: 'ה', 15: 'ל', 18: 'א', 26: 'א', 32: 'ו', 42: 'ו', 43: 'י', 44: 'ח', 45: 'ל', 52: 'ו', 54: 'י'}
364	Chronicles_1	15138	ואלעשה ?ליד את ססמי וססמי הל?? את ?לום	{8: 'ה', 29: 'י', 30: 'ד', 35: 'ש'}
365	Chronicles_1	15570	???? ???? עוד ?שי? בירושלם ויול? דויד עוד בני? ??נות	{1: 'ו', 2: 'י', 3: 'ק', 4: 'ח', 6: 'ד', 7: 'ו', 8: 'י', 9: 'ד', 15: 'נ', 18: 'ם', 32: 'ד', 46: 'ם', 48: 'ו', 49: 'ב'}
366	Chronicles_1	15674	מה ????? עוד דו?ד ?ליך ל??וד ?ת ע?דך ?את? את ע??ך ידע?	{4: 'י', 5: 'ו', 6: 'ס', 7: 'י', 8: 'ף', 16: 'י', 19: 'א', 25: 'כ', 26: 'ב', 30: 'א', 34: 'ב', 38: 'ו', 41: 'ה', 47: 'ב', 48: 'ד', 54: 'ת'}
367	Chronicles_1	15187	ויק?א ?עבץ לאלהי ?שראל ?אמר אם בר? ?ב?כני ?????? ?ת גבול? והיתה ידך עמי ?עשי? מרעה לבלתי עצבי ויבא אלהים את ?שר שאל	{4: 'ר', 7: 'י', 18: 'י', 24: 'ל', 34: 'ך', 36: 'ת', 38: 'ר', 43: 'ו', 44: 'ה', 45: 'ר', 46: 'ב', 47: 'י', 48: 'ת', 50: 'א', 57: 'י', 73: 'ו', 77: 'ת', 109: 'א'}
368	Ezekiel	17106	ואם נכ?מו מכל ??? עשו צורת הבית ותכונת? ו?וצאי? ??????? ?כל צורתו ואת ?ל חקתיו ?כל צורתי ?????? וכל תורת? ?ורתיו ה?דע ?ותם וכתב לע?נ?הם ויש?רו ?ת ?? ??רתו ואת כל חקת?? ???? אותם	{7: 'ל', 15: 'א', 16: 'ש', 17: 'ר', 39: 'ו', 42: 'מ', 47: 'ו', 49: 'ו', 50: 'מ', 51: 'ו', 52: 'ב', 53: 'א', 54: 'י', 55: 'ו', 57: 'ו', 71: 'כ', 80: 'ו', 90: 'צ', 91: 'ו', 92: 'ר', 93: 'ת', 94: 'י', 95: 'ו', 105: 'ו', 107: 'ת', 115: 'ו', 119: 'א', 131: 'י', 133: 'י', 140: 'מ', 144: 'א', 147: 'כ', 148: 'ל', 150: 'צ', 151: 'ו', 166: 'י', 167: 'ו', 169: 'ו', 170: 'ע', 171: 'ש', 172: 'ו'}
369	Ezekiel	16786	???? את ארץ מצרים שממה ????? ארץ ממלאה בהכ?תי את כל יוש?? בה ????? ?? אני יהוה	{1: 'ב', 2: 'ת', 3: 'ת', 4: 'י', 24: 'ו', 25: 'נ', 26: 'ש', 27: 'מ', 28: 'ה', 43: 'ו', 56: 'ב', 57: 'י', 62: 'ו', 63: 'י', 64: 'ד', 65: 'ע', 66: 'ו', 68: 'כ', 69: 'י'}
370	Ezekiel	17131	כה ??ר אדני יהוה כל ?ן ?כר ערל לב וערל בשר לא יבו? אל מקדשי לכ? בן ??ר אשר בתוך בני ?????	{4: 'א', 5: 'מ', 21: 'ב', 24: 'נ', 50: 'א', 63: 'ל', 68: 'נ', 69: 'כ', 85: 'י', 86: 'ש', 87: 'ר', 88: 'א', 89: 'ל'}
371	Ezekiel	17237	והי?? להם תרומיה ?????? הארץ קדש קדש?ם א? גבול הלו??	{4: 'ת', 5: 'ה', 18: 'מ', 19: 'ת', 20: 'ר', 21: 'ו', 22: 'מ', 23: 'ת', 37: 'י', 41: 'ל', 51: 'י', 52: 'ם'}
372	Ezekiel	16141	ויב? אתי א? פתח שער בית יהוה ??? ?? הצפ?נה ו?נה ש? הנשים יש?ות ????? את הת?וז	{4: 'א', 11: 'ל', 30: 'א', 31: 'ש', 32: 'ר', 34: 'א', 35: 'ל', 40: 'ו', 45: 'ה', 50: 'ם', 60: 'ב', 64: 'מ', 65: 'ב', 66: 'כ', 67: 'ו', 68: 'ת', 75: 'מ'}
373	Ezekiel	17111	?האראיל והא??אל שת?ם ???? ארך בשתים עשרה רחב רבוע ?? ????? רב?יו	{1: 'ו', 12: 'ר', 13: 'י', 19: 'י', 22: 'ע', 23: 'ש', 24: 'ר', 25: 'ה', 51: 'א', 52: 'ל', 54: 'א', 55: 'ר', 56: 'ב', 57: 'ע', 58: 'ת', 62: 'ע'}
374	Ezekiel	16675	?הקרי?ו אליך קרחה ?חגר? שק?ם ובכו אל?? במר נפש ???? ??	{1: 'ו', 6: 'ח', 19: 'ו', 23: 'ו', 27: 'י', 37: 'י', 38: 'ך', 48: 'מ', 49: 'ס', 50: 'פ', 51: 'ד', 53: 'מ', 54: 'ר'}
375	Ezekiel	16336	?שמרון כחצ? חט??יך לא חטאה ותר?י את תועב?תיך מ?נה ותצדק? את אחותך אחותיך ??? תועב?תיך אשר עש?תי ?שית	{1: 'ו', 11: 'י', 15: 'א', 16: 'ת', 31: 'ב', 41: 'ו', 47: 'ה', 56: 'י', 74: 'ב', 75: 'כ', 76: 'ל', 82: 'ו', 93: 'י', 97: 'ע'}
376	Ezekiel	16156	???? האיש לבש ????? ??? הקסת ?????? משיב דבר לאמר ?שיתי ?אשר ככל אשר צויתני	{1: 'ו', 2: 'ה', 3: 'נ', 4: 'ה', 15: 'ה', 16: 'ב', 17: 'ד', 18: 'י', 19: 'ם', 21: 'א', 22: 'ש', 23: 'ר', 30: 'ב', 31: 'מ', 32: 'ת', 33: 'נ', 34: 'י', 35: 'ו', 51: 'ע', 57: 'כ'}
377	Ezekiel	16624	ויהי ?עשתי ?שרה שנה באחד ???? הי? דבר ?הוה אלי לאמר	{6: 'ב', 12: 'ע', 26: 'ל', 27: 'ח', 28: 'ד', 29: 'ש', 33: 'ה', 39: 'י'}
378	Ezekiel	16794	א?ר נ?נו ?ב???ה בירכתי ??? ?יהי קהלה סביבות ?ברתה ??? חללים ??לים בח?ב א?ר ???? ח??? בארץ חיי?	{2: 'ש', 6: 'ת', 10: 'ק', 12: 'ר', 13: 'ת', 14: 'י', 24: 'ב', 25: 'ו', 26: 'ר', 28: 'ו', 45: 'ק', 51: 'כ', 52: 'ל', 53: 'ם', 61: 'נ', 62: 'פ', 69: 'ר', 73: 'ש', 76: 'נ', 77: 'ת', 78: 'נ', 79: 'ו', 82: 'ת', 83: 'י', 84: 'ת', 94: 'ם'}
379	Ezekiel	16471	??? אשר ה?רתי ממ? צדיק ?רשע ל?? תצא ???? מ?ערה אל כל בשר מנגב ???ן	{1: 'י', 2: 'ע', 3: 'ן', 10: 'כ', 17: 'ך', 24: 'ו', 30: 'כ', 31: 'ן', 37: 'ח', 38: 'ר', 39: 'ב', 40: 'י', 43: 'ת', 63: 'צ', 64: 'פ', 65: 'ו'}
380	Ezekiel	17179	?? אמר אדני יהוה שער ה??ר ה?נימית הפנה קדים יהיה ס?ור ששת ימ? המעשה וב?ום ?שבת יפ?ח וביום החדש יפתח	{1: 'כ', 2: 'ה', 23: 'ח', 24: 'צ', 28: 'פ', 51: 'ג', 61: 'י', 71: 'י', 75: 'ה', 82: 'ת'}
381	Ezekiel	16122	וה?בו?י פני ?הם וח?לו א? צ?ונ? ובאו ?ה פר?צי? ????וה	{3: 'ס', 6: 'ת', 13: 'מ', 19: 'ל', 24: 'ת', 27: 'פ', 30: 'י', 37: 'ב', 42: 'י', 45: 'ם', 47: 'ו', 48: 'ח', 49: 'ל', 50: 'ל'}
382	Ezekiel	16959	????? א?לה על ??? פרזות א??א השק?ים ???? לבטח כלם ?שב?ם באין חומה וברי? ודלתים א?ן להם	{1: 'ו', 2: 'א', 3: 'מ', 4: 'ר', 5: 'ת', 8: 'ע', 15: 'א', 16: 'ר', 17: 'ץ', 26: 'ב', 27: 'ו', 33: 'ט', 37: 'י', 38: 'ש', 39: 'ב', 40: 'י', 51: 'י', 54: 'י', 71: 'ח', 81: 'י'}
383	Ezekiel	16161	?קול כנ?י ??????? נשמע עד הח?ר ?חיצנה ?קול אל ??? בד?רו	{1: 'ו', 8: 'פ', 11: 'ה', 12: 'כ', 13: 'ר', 14: 'ו', 15: 'ב', 16: 'י', 17: 'ם', 29: 'צ', 32: 'ה', 39: 'כ', 47: 'ש', 48: 'ד', 49: 'י', 53: 'ב'}
384	Ezekiel	16910	וישבתם בארץ ??? נ?ת? לא?תיכם והי??ם ?י לעם ואנכי אה?ה ?כם לאלהים	{13: 'א', 14: 'ש', 15: 'ר', 18: 'ת', 20: 'י', 24: 'ב', 33: 'י', 34: 'ת', 37: 'ל', 52: 'י', 55: 'ל'}
